var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
-0.343556563775611,0.723626400000857,0.0267723127907923,0.686634734067807,0.76261094989478,area_ha_scaled,area_ha,3465.46981770449,additional_responses,plot,community_dominance_plot,plot_formula_2
-0.308391212750901,0.724507300170607,0.0264955805988131,0.687843577732546,0.763125287483025,area_ha_scaled,area_ha,3892.58078500721,additional_responses,plot,community_dominance_plot,plot_formula_2
-0.223106353318159,0.72664816227049,0.0259412793707259,0.690625997290693,0.764549197108825,area_ha_scaled,area_ha,4928.43277417115,additional_responses,plot,community_dominance_plot,plot_formula_2
0.696310706717312,0.750133420492101,0.0309953441204211,0.705919583443107,0.797116501279966,area_ha_scaled,area_ha,16095.479268046,additional_responses,plot,community_dominance_plot,plot_formula_2
2.79740411517279,0.806691829494288,0.0758162364459574,0.695300850770749,0.935928248975211,area_ha_scaled,area_ha,41614.9184867299,additional_responses,plot,community_dominance_plot,plot_formula_2
-0.609031251835366,7.07000132176274,0.0654870327231621,6.21837389730414,8.03826201435025,area_ha_scaled,area_ha,241.070017687911,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
-0.546715323157705,7.0132399551475,0.0637402464202311,6.18960453778426,7.946474507091,area_ha_scaled,area_ha,997.94619836872,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
-0.515701519552944,6.98516064904299,0.0629283425185296,6.17464077447953,7.90207415702682,area_ha_scaled,area_ha,1374.63334271311,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
-0.508235034153786,6.97841744334097,0.0627388261589049,6.17097176595005,7.89151398848253,area_ha_scaled,area_ha,1465.31970608668,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
-0.438977563345645,6.91617836623984,0.061095751522579,6.13566143226575,7.7959847885512,area_ha_scaled,area_ha,2306.50639946047,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
-0.343556563775611,6.83133534742077,0.0591940638497191,6.08302395464316,7.67170127503765,area_ha_scaled,area_ha,3465.46981770449,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
-0.308391212750901,6.80033142277556,0.0586063877660232,6.06239502319748,7.62809207955537,area_ha_scaled,area_ha,3892.58078500721,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
-0.223106353318159,6.72572226393702,0.0574502570515419,6.00948398126998,7.52732516013108,area_ha_scaled,area_ha,4928.43277417115,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
0.696310706717312,5.97155910188092,0.0699015890883415,5.20699780341252,6.84838355105251,area_ha_scaled,area_ha,16095.479268046,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
2.79740411517279,4.55042637358948,0.171295244043508,3.25270978195947,6.36588615938092,area_ha_scaled,area_ha,41614.9184867299,taxonomic_diversity,plot,forb_richness_plot,plot_formula_3
-0.609031251835366,3.9586769625349,0.0388950059981824,3.66811188943704,4.27225879854763,area_ha_scaled,area_ha,241.070017687911,functional_diversity,plot,functional_diversity_plot,plot_formula_4
-0.546715323157705,3.94186252957729,0.0378593972025961,3.65995290506128,4.24548637787056,area_ha_scaled,area_ha,997.94619836872,functional_diversity,plot,functional_diversity_plot,plot_formula_4
-0.515701519552944,3.93352084745007,0.0373760410904168,3.65566939092839,4.23249057907692,area_ha_scaled,area_ha,1374.63334271311,functional_diversity,plot,functional_diversity_plot,plot_formula_4
-0.508235034153786,3.93151524896609,0.037262992788984,3.65461512713192,4.22939533033212,area_ha_scaled,area_ha,1465.31970608668,functional_diversity,plot,functional_diversity_plot,plot_formula_4
-0.438977563345645,3.91296042663665,0.0362784716487536,3.64439267173351,4.20131985753922,area_ha_scaled,area_ha,2306.50639946047,functional_diversity,plot,functional_diversity_plot,plot_formula_4
-0.343556563775611,3.88753946815806,0.0351242679482078,3.62891653991822,4.16459374313062,area_ha_scaled,area_ha,3465.46981770449,functional_diversity,plot,functional_diversity_plot,plot_formula_4
-0.308391212750901,3.87821282537013,0.0347621978309828,3.62278033626312,4.1516551716684,area_ha_scaled,area_ha,3892.58078500721,functional_diversity,plot,functional_diversity_plot,plot_formula_4
-0.223106353318159,3.85568619314201,0.0340349684779543,3.60687475861075,4.12166127601058,area_ha_scaled,area_ha,4928.43277417115,functional_diversity,plot,functional_diversity_plot,plot_formula_4
0.696310706717312,3.62099029308095,0.0404777883245634,3.34481887041439,3.9199643420339,area_ha_scaled,area_ha,16095.479268046,functional_diversity,plot,functional_diversity_plot,plot_formula_4
2.79740411517279,3.13688684451746,0.0986882762875192,2.5852065035716,3.8062951883001,area_ha_scaled,area_ha,41614.9184867299,functional_diversity,plot,functional_diversity_plot,plot_formula_4
-0.609031251835366,1.02346272256833,0.00427176958671554,1.01492953799546,1.0320676512734,area_ha_scaled,area_ha,241.070017687911,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
-0.546715323157705,1.02345553278573,0.00415766731682436,1.01514940707206,1.03182962063767,area_ha_scaled,area_ha,997.94619836872,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
-0.515701519552944,1.02345195454599,0.00410440836319852,1.01525183004426,1.03171831093212,area_ha_scaled,area_ha,1374.63334271311,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
-0.508235034153786,1.02345109309677,0.00409195173902384,1.01527576267997,1.03169225393116,area_ha_scaled,area_ha,1465.31970608668,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
-0.438977563345645,1.0234431025185,0.00398346365721333,1.01548373805836,1.03146485250018,area_ha_scaled,area_ha,2306.50639946047,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
-0.343556563775611,1.02343209342621,0.00385626547024127,1.01572600744181,1.031196643761,area_ha_scaled,area_ha,3465.46981770449,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
-0.308391212750901,1.02342803629259,0.00381636108276189,1.01580142476032,1.0311119082323,area_ha_scaled,area_ha,3892.58078500721,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
-0.223106353318159,1.02341819678548,0.00373620832993804,1.01595124843588,1.03094002504959,area_ha_scaled,area_ha,4928.43277417115,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
0.696310706717312,1.02331212756689,0.00444624857531726,1.01443323096369,1.0322687373231,area_ha_scaled,area_ha,16095.479268046,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
2.79740411517279,1.02306977466048,0.0108534787443767,1.00153644224162,1.04506608015303,area_ha_scaled,area_ha,41614.9184867299,functional_diversity,plot,functional_redundancy_plot,plot_formula_5
-0.609031251835366,0.0841042189030831,0.142964793808403,0.0635515180039101,0.111303708541825,area_ha_scaled,area_ha,241.070017687911,functional_diversity,plot,functional_richness_plot,plot_formula_6
-0.546715323157705,0.0831084129045019,0.139184778357672,0.0632660456930527,0.109174016169998,area_ha_scaled,area_ha,997.94619836872,functional_diversity,plot,functional_richness_plot,plot_formula_6
-0.515701519552944,0.0826172165259933,0.137420760289439,0.0631099441372245,0.108154183303688,area_ha_scaled,area_ha,1374.63334271311,functional_diversity,plot,functional_richness_plot,plot_formula_6
-0.508235034153786,0.0824993966295481,0.137008212317235,0.0630709206602658,0.107912654088262,area_ha_scaled,area_ha,1465.31970608668,functional_diversity,plot,functional_richness_plot,plot_formula_6
-0.438977563345645,0.081414501442241,0.133415795322986,0.0626813060296334,0.105746377427985,area_ha_scaled,area_ha,2306.50639946047,functional_diversity,plot,functional_richness_plot,plot_formula_6
-0.343556563775611,0.0799430936416471,0.129205200944002,0.0620585014300695,0.102981832846846,area_ha_scaled,area_ha,3465.46981770449,functional_diversity,plot,functional_richness_plot,plot_formula_6
-0.308391212750901,0.0794075696699782,0.127884582279093,0.0618025437214523,0.102027550019818,area_ha_scaled,area_ha,3892.58078500721,functional_diversity,plot,functional_richness_plot,plot_formula_6
-0.223106353318159,0.0781236417222961,0.125232430182923,0.0611201542815967,0.0998574605658578,area_ha_scaled,area_ha,4928.43277417115,functional_diversity,plot,functional_richness_plot,plot_formula_6
0.696310706717312,0.0655333607883644,0.148742722851246,0.0489612396847308,0.0877147189056422,area_ha_scaled,area_ha,16095.479268046,functional_diversity,plot,functional_richness_plot,plot_formula_6
2.79740411517279,0.0438583651778599,0.36168776555118,0.021586550841085,0.0891090109872241,area_ha_scaled,area_ha,41614.9184867299,functional_diversity,plot,functional_richness_plot,plot_formula_6
-0.609031251835366,5.47430589270986,0.0734150846550628,4.74065147493677,6.32149930561129,area_ha_scaled,area_ha,241.070017687911,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
-0.546715323157705,5.46154376884995,0.0714665101430329,4.74769722310428,6.28272169377312,area_ha_scaled,area_ha,997.94619836872,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
-0.515701519552944,5.45520332322705,0.0705580021157946,4.75063716210528,6.26426356765992,area_ha_scaled,area_ha,1374.63334271311,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
-0.508235034153786,5.45367797857682,0.0703456235960844,4.7512861546575,6.25990574464942,area_ha_scaled,area_ha,1465.31970608668,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
-0.438977563345645,5.43954952894182,0.0684981135528368,4.75616853592818,6.22112081485287,area_ha_scaled,area_ha,2306.50639946047,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
-0.343556563775611,5.42014368183082,0.0663389466383813,4.75929895235408,6.17274893336117,area_ha_scaled,area_ha,3465.46981770449,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
-0.308391212750901,5.41300954672372,0.0656640352418801,4.75932612253669,6.15647501316953,area_ha_scaled,area_ha,3892.58078500721,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
-0.223106353318159,5.39574644494447,0.0643149731143378,4.75670840185812,6.12063579233866,area_ha_scaled,area_ha,4928.43277417115,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
0.696310706717312,5.21310077179636,0.0768597410265169,4.48407625994955,6.06065064049771,area_ha_scaled,area_ha,16095.479268046,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
2.79740411517279,4.81858289135664,0.187374805837789,3.33753332214369,6.9568567081636,area_ha_scaled,area_ha,41614.9184867299,taxonomic_diversity,plot,graminoid_richness_plot,plot_formula_7
-0.609031251835366,13.9621983923176,0.0621717328007645,12.3604172030214,15.7715537222144,area_ha_scaled,area_ha,241.070017687911,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
-0.546715323157705,13.8808369588243,0.06051334519913,12.3283966930145,15.6287666170441,area_ha_scaled,area_ha,997.94619836872,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
-0.515701519552944,13.8405213326338,0.059740533527457,12.3112234740885,15.559788282803,area_ha_scaled,area_ha,1374.63334271311,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
-0.508235034153786,13.8308329608793,0.0595599213941743,12.3069614221758,15.5433931926573,area_ha_scaled,area_ha,1465.31970608668,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
-0.438977563345645,13.7412883489018,0.0579896690735658,12.2649718901731,15.395306828135,area_ha_scaled,area_ha,2306.50639946047,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
-0.343556563775611,13.6188651368191,0.0561576920122908,12.1994262282622,15.2034599123346,area_ha_scaled,area_ha,3465.46981770449,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
-0.308391212750901,13.5740242599103,0.0555862360326029,12.1728853360678,15.1364388574905,area_ha_scaled,area_ha,3892.58078500721,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
-0.223106353318159,13.4658860820455,0.0544472933128319,12.1028964073463,14.9823713160564,area_ha_scaled,area_ha,4928.43277417115,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
0.696310706717312,12.3534063703377,0.0653483450286289,10.8683124620329,14.0414300273215,area_ha_scaled,area_ha,16095.479268046,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
2.79740411517279,10.1439801467905,0.15971431818812,7.41753008475761,13.8725872416656,area_ha_scaled,area_ha,41614.9184867299,taxonomic_diversity,plot,plant_richness_plot,plot_formula_8
-0.609031251835366,2.00627179788195,0.0428532568500166,1.84464589598848,2.18205918855746,area_ha_scaled,area_ha,241.070017687911,additional_responses,plot,shannon_diversity_plot,plot_formula_9
-0.546715323157705,1.99946860617192,0.0417111321849611,1.84251066151699,2.16979732631534,area_ha_scaled,area_ha,997.94619836872,additional_responses,plot,shannon_diversity_plot,plot_formula_9
-0.515701519552944,1.99609135131176,0.0411780568809476,1.84132134392315,2.16387036186331,area_ha_scaled,area_ha,1374.63334271311,additional_responses,plot,shannon_diversity_plot,plot_formula_9
-0.508235034153786,1.99527913910809,0.0410533798272435,1.84102192966323,2.16246139104284,area_ha_scaled,area_ha,1465.31970608668,additional_responses,plot,shannon_diversity_plot,plot_formula_9
-0.438977563345645,1.98776097076467,0.0399675822785094,1.83799231574806,2.14973351250773,area_ha_scaled,area_ha,2306.50639946047,additional_responses,plot,shannon_diversity_plot,plot_formula_9
-0.343556563775611,1.97744902952379,0.0386946515833591,1.83302484238291,2.13325241096089,area_ha_scaled,area_ha,3465.46981770449,additional_responses,plot,shannon_diversity_plot,plot_formula_9
-0.308391212750901,1.97366229077132,0.0382953439527192,1.83094706128895,2.12750161944631,area_ha_scaled,area_ha,3892.58078500721,additional_responses,plot,shannon_diversity_plot,plot_formula_9
-0.223106353318159,1.96450858463154,0.0374933523560656,1.82532218213653,2.11430837627455,area_ha_scaled,area_ha,4928.43277417115,additional_responses,plot,shannon_diversity_plot,plot_formula_9
0.696310706717312,1.86848217296465,0.0446021101666201,1.71207810628652,2.03917427474097,area_ha_scaled,area_ha,16095.479268046,additional_responses,plot,shannon_diversity_plot,plot_formula_9
2.79740411517279,1.66629027813009,0.108785772636618,1.34633161114335,2.06228782568133,area_ha_scaled,area_ha,41614.9184867299,additional_responses,plot,shannon_diversity_plot,plot_formula_9
-0.609031251835366,7.77269439732942,0.0627536567666353,6.87314621948789,8.78997423668627,area_ha_scaled,area_ha,241.070017687911,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
-0.546715323157705,7.75077922934174,0.06107872149068,6.87630394082661,8.7364635389828,area_ha_scaled,area_ha,997.94619836872,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
-0.515701519552944,7.73989538291342,0.0602979400542418,6.87716415529494,8.71085511203351,area_ha_scaled,area_ha,1374.63334271311,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
-0.508235034153786,7.73727741113785,0.0601154369374253,6.87729756325327,8.70479446123965,area_ha_scaled,area_ha,1465.31970608668,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
-0.438977563345645,7.71303584505237,0.0585281851451435,6.87711153892497,8.65056813610476,area_ha_scaled,area_ha,2306.50639946047,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
-0.343556563775611,7.67976085522075,0.0566745313336916,6.87236548394723,8.58201254446463,area_ha_scaled,area_ha,3465.46981770449,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
-0.308391212750901,7.66753430816793,0.0560956498381295,6.86921364903602,8.55863354536696,area_ha_scaled,area_ha,3892.58078500721,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
-0.223106353318159,7.63796263175874,0.0549400978252958,6.85823612016398,8.5063378020219,area_ha_scaled,area_ha,4928.43277417115,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
0.696310706717312,7.32631584567148,0.0658343470826588,6.43942871401068,8.33535182302011,area_ha_scaled,area_ha,16095.479268046,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
2.79740411517279,6.66102754282341,0.160884193686713,4.85955336290758,9.13032219481689,area_ha_scaled,area_ha,41614.9184867299,taxonomic_diversity,plot,woody_richness_plot,plot_formula_10
-2,0.469913251400823,0.101818062618892,0.384901851443776,0.573700705813176,elevation_plot_scaled,elevation_plot,993.284851074219,additional_responses,plot,berger_parker_plot,plot_formula_11
-1.5,0.442474728653905,0.0822620776774798,0.376588335623104,0.519888342195736,elevation_plot_scaled,elevation_plot,1057.57698822022,additional_responses,plot,berger_parker_plot,plot_formula_11
-1,0.416638358066538,0.0647733157051017,0.366964543891874,0.473036221895945,elevation_plot_scaled,elevation_plot,1121.86912536621,additional_responses,plot,berger_parker_plot,plot_formula_11
-0.5,0.392310588992208,0.0515025910640997,0.354642635302862,0.433979400429328,elevation_plot_scaled,elevation_plot,1186.16126251221,additional_responses,plot,berger_parker_plot,plot_formula_11
0,0.369403333263985,0.0462369203176966,0.337399062868765,0.404443395504095,elevation_plot_scaled,elevation_plot,1250.4533996582,additional_responses,plot,berger_parker_plot,plot_formula_11
0.5,0.347833646236995,0.0514935934838522,0.31444171994106,0.384771605616461,elevation_plot_scaled,elevation_plot,1314.7455368042,additional_responses,plot,berger_parker_plot,plot_formula_11
1,0.327523426455012,0.0647590070535478,0.288482452875925,0.371847902038495,elevation_plot_scaled,elevation_plot,1379.0376739502,additional_responses,plot,berger_parker_plot,plot_formula_11
1.5,0.308399132853705,0.0822451778191812,0.262485867765636,0.362343412826467,elevation_plot_scaled,elevation_plot,1443.32981109619,additional_responses,plot,berger_parker_plot,plot_formula_11
2,0.290391518476561,0.101799857611502,0.237865650747119,0.35451623106681,elevation_plot_scaled,elevation_plot,1507.62194824219,additional_responses,plot,berger_parker_plot,plot_formula_11
-2,0.820066577398801,0.0480791927162326,0.746318194004722,0.90110250127753,elevation_plot_scaled,elevation_plot,993.284851074219,additional_responses,plot,community_dominance_plot,plot_formula_12
-1.5,0.797162439379251,0.0389198550131403,0.738615108232367,0.86035060435991,elevation_plot_scaled,elevation_plot,1057.57698822022,additional_responses,plot,community_dominance_plot,plot_formula_12
-1,0.774898004955575,0.0307486667347346,0.729577160996059,0.823034149348012,elevation_plot_scaled,elevation_plot,1121.86912536621,additional_responses,plot,community_dominance_plot,plot_formula_12
-0.5,0.753255407457121,0.0245720358823676,0.717838096630467,0.790420167899614,elevation_plot_scaled,elevation_plot,1186.16126251221,additional_responses,plot,community_dominance_plot,plot_formula_12
0,0.732217279222344,0.0221284531444391,0.701139121100959,0.764672984086094,elevation_plot_scaled,elevation_plot,1250.4533996582,additional_responses,plot,community_dominance_plot,plot_formula_12
0.5,0.711766737661676,0.0245587251185315,0.678317878460006,0.746865009649625,elevation_plot_scaled,elevation_plot,1314.7455368042,additional_responses,plot,community_dominance_plot,plot_formula_12
1,0.69188737170966,0.0307273912015034,0.651448669078226,0.73483630845183,elevation_plot_scaled,elevation_plot,1379.0376739502,additional_responses,plot,community_dominance_plot,plot_formula_12
1.5,0.67256322865546,0.0388946424379187,0.623197840263919,0.725838998973254,elevation_plot_scaled,elevation_plot,1443.32981109619,additional_responses,plot,community_dominance_plot,plot_formula_12
2,0.653778801341203,0.0480519812330101,0.59501636977559,0.718344473857659,elevation_plot_scaled,elevation_plot,1507.62194824219,additional_responses,plot,community_dominance_plot,plot_formula_12
-2,5.13863467392225,0.123144888752229,4.03670138541403,6.54137222224273,elevation_plot_scaled,elevation_plot,993.284851074219,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
-1.5,5.45633266131716,0.100429552637208,4.4814138321769,6.64334230799981,elevation_plot_scaled,elevation_plot,1057.57698822022,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
-1,5.79367244416932,0.0802117581025771,4.95082488982029,6.78000962210267,elevation_plot_scaled,elevation_plot,1121.86912536621,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
-0.5,6.15186838374036,0.0648703083913478,5.41738035785247,6.98593824153539,elevation_plot_scaled,elevation_plot,1186.16126251221,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
0,6.53220991962559,0.0583848213284618,5.82589808154969,7.32415257472283,elevation_plot_scaled,elevation_plot,1250.4533996582,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
0.5,6.93606621149972,0.0635280842636536,6.12404011562381,7.85576410049487,elevation_plot_scaled,elevation_plot,1314.7455368042,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
1,7.36489106784026,0.0780336292680851,6.32039152462948,8.58200322397481,elevation_plot_scaled,elevation_plot,1379.0376739502,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
1.5,7.82022817937102,0.0978216580373367,6.45585070963394,9.47295275681743,elevation_plot_scaled,elevation_plot,1443.32981109619,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
2,8.30371667606517,0.12031336560617,6.55936200849346,10.5119538374433,elevation_plot_scaled,elevation_plot,1507.62194824219,taxonomic_diversity,plot,forb_richness_plot,plot_formula_13
-2,3.24528396411445,0.0766455419673428,2.79262036140007,3.77132106938384,elevation_plot_scaled,elevation_plot,993.284851074219,functional_diversity,plot,functional_diversity_plot,plot_formula_14
-1.5,3.37539454345824,0.0619497811768169,2.98946032948431,3.81115220417494,elevation_plot_scaled,elevation_plot,1057.57698822022,functional_diversity,plot,functional_diversity_plot,plot_formula_14
-1,3.51072154239564,0.048820649141236,3.19036353132559,3.86324806788388,elevation_plot_scaled,elevation_plot,1121.86912536621,functional_diversity,plot,functional_diversity_plot,plot_formula_14
-0.5,3.65147409867325,0.0388790468969627,3.38356340857718,3.94059796824921,elevation_plot_scaled,elevation_plot,1186.16126251221,functional_diversity,plot,functional_diversity_plot,plot_formula_14
0,3.79786973483043,0.0349592463160916,3.54635902260409,4.06721779459023,elevation_plot_scaled,elevation_plot,1250.4533996582,functional_diversity,plot,functional_diversity_plot,plot_formula_14
0.5,3.95013469436408,0.0389250771186196,3.65998090037438,4.26329112865663,elevation_plot_scaled,elevation_plot,1314.7455368042,functional_diversity,plot,functional_diversity_plot,plot_formula_14
1,4.10850429137097,0.0488939512078967,3.73306144395795,4.52170631681782,elevation_plot_scaled,elevation_plot,1379.0376739502,functional_diversity,plot,functional_diversity_plot,plot_formula_14
1.5,4.27322327420816,0.0620364361571348,3.78399082699131,4.82570861984709,elevation_plot_scaled,elevation_plot,1443.32981109619,functional_diversity,plot,functional_diversity_plot,plot_formula_14
2,4.44454620373317,0.0767389371034335,3.82390525863607,5.16592060237519,elevation_plot_scaled,elevation_plot,1507.62194824219,functional_diversity,plot,functional_diversity_plot,plot_formula_14
-2,1.02571546082046,0.00815886268011083,1.0094436148138,1.04224960277766,elevation_plot_scaled,elevation_plot,993.284851074219,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
-1.5,1.02513420685454,0.006576469069471,1.0120053880532,1.03843334676795,elevation_plot_scaled,elevation_plot,1057.57698822022,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
-1,1.02455328227448,0.00515703026813671,1.01424967414576,1.03496156319055,elevation_plot_scaled,elevation_plot,1121.86912536621,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
-0.5,1.02397268689362,0.00407456593114083,1.01582780429279,1.03218287496483,elevation_plot_scaled,elevation_plot,1186.16126251221,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
0,1.02339242052542,0.00364298290469704,1.01611130558984,1.03072570950376,elevation_plot_scaled,elevation_plot,1250.4533996582,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
0.5,1.02281248298343,0.00407463764481975,1.01467668625633,1.0310135134833,elevation_plot_scaled,elevation_plot,1314.7455368042,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
1,1.02223287408131,0.00515714358974185,1.01195237680249,1.03261781167444,elevation_plot_scaled,elevation_plot,1379.0376739502,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
1.5,1.02165359363283,0.00657660236366885,1.00856908729988,1.03490784967171,elevation_plot_scaled,elevation_plot,1443.32981109619,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
2,1.02107464145186,0.00815900593641039,1.00487613478649,1.03753426648704,elevation_plot_scaled,elevation_plot,1507.62194824219,functional_diversity,plot,functional_redundancy_plot,plot_formula_15
-2,0.0452440014789779,0.212516731504286,0.0298309056218469,0.0686207685337786,elevation_plot_scaled,elevation_plot,993.284851074219,functional_diversity,plot,functional_richness_plot,plot_formula_16
-1.5,0.0513247267118835,0.172723776007564,0.0365850708888976,0.0720028008159177,elevation_plot_scaled,elevation_plot,1057.57698822022,functional_diversity,plot,functional_richness_plot,plot_formula_16
-1,0.0582226922009428,0.137562010153782,0.0444630538411956,0.0762404197253981,elevation_plot_scaled,elevation_plot,1121.86912536621,functional_diversity,plot,functional_richness_plot,plot_formula_16
-0.5,0.0660477337980807,0.111502343863161,0.0530819604054519,0.0821805205863137,elevation_plot_scaled,elevation_plot,1186.16126251221,functional_diversity,plot,functional_richness_plot,plot_formula_16
0,0.0749244491272682,0.101793422904425,0.0613729275229613,0.0914682304331071,elevation_plot_scaled,elevation_plot,1250.4533996582,functional_diversity,plot,functional_richness_plot,plot_formula_16
0.5,0.0849941815443141,0.112741702206463,0.0681433194265271,0.106012019331944,elevation_plot_scaled,elevation_plot,1314.7455368042,functional_diversity,plot,functional_richness_plot,plot_formula_16
1,0.0964172707378465,0.139567704346005,0.0733423106890154,0.126752075428236,elevation_plot_scaled,elevation_plot,1379.0376739502,functional_diversity,plot,functional_richness_plot,plot_formula_16
